order_id,order_date,region,product,channel,units,unit_price,revenue
ORD-00001,2024-01-22,North,Widget,Online,39,105.98,4133.22
ORD-00002,2024-12-26,South,Cog,Online,2,13.35,26.7
ORD-00003,2024-10-17,North,Widget,Online,36,67.29,2422.44
ORD-00004,2024-06-11,,Sprocket,Retail,6,188.62,1131.72
ORD-00005,2024-07-06,West,Flange,Retail,21,66.08,1387.68
ORD-00006,2024-07-29,East,Gadget,Online,40,153.16,6126.4
ORD-00007,2024-02-16,East,Cog,Online,1,109.2,109.2
ORD-00008,2024-09-01,West,Flange,Wholesale,1,123.09,123.09
ORD-00009,2024-02-02,West,Gadget,Wholesale,35,51.82,1813.7
ORD-00010,2024-08-19,East,Flange,Online,24,80.85,1940.4
ORD-00011,2024-04-20,South,Gadget,Wholesale,29,107.73,3124.17
ORD-00012,2024-11-11,South,Gadget,Online,18,77.55,1395.9
ORD-00013,2024-06-03,West,Widget,Retail,21,132.65,2785.65
ORD-00014,2024-02-02,South,Gadget,Online,39,225.9,8810.1
ORD-00015,2024-09-04,East,Gadget,Online,28,197.03,5516.84
ORD-00016,2024-10-07,South,Sprocket,Wholesale,11,223.0,2453.0
ORD-00017,2024-04-27,West,Flange,Wholesale,22,144.77,3184.94
ORD-00018,2024-07-26,West,Gadget,Online,24,56.27,1350.48
ORD-00019,2024-11-29,,Widget,Wholesale,18,215.65,3881.7
ORD-00020,2024-12-11,East,Sprocket,Wholesale,33,102.57,3384.81
ORD-00021,2024-02-28,East,Sprocket,Online,14,96.09,1345.26
ORD-00022,2024-10-17,East,Flange,Retail,11,64.3,707.3
ORD-00023,2024-08-24,West,Cog,Online,17,148.74,2528.58
ORD-00024,2024-12-14,South,Flange,Wholesale,24,6.28,150.72
ORD-00025,2024-08-23,South,Cog,Wholesale,39,64.97,2533.83
ORD-00026,2024-10-08,West,Widget,Online,34,202.39,6881.26
ORD-00027,2024-02-23,North,Cog,Online,11,91.64,1008.04
ORD-00028,2024-02-27,North,Cog,Wholesale,1,245.5,245.5
ORD-00029,2024-12-26,West,Cog,Online,34,208.12,7076.08
ORD-00030,2024-10-26,West,Gadget,Online,21,97.89,2055.69
ORD-00031,2024-09-02,East,Cog,Online,13,131.74,1712.62
ORD-00032,2024-05-05,East,Flange,Online,10,249.4,2494.0
ORD-00033,2024-11-06,South,Cog,Wholesale,5,167.83,839.15
ORD-00034,2024-01-14,East,Flange,Retail,33,146.99,4850.67
ORD-00035,2024-08-29,North,Sprocket,Retail,2,121.58,243.16
ORD-00036,2024-05-17,South,Gadget,Retail,3,56.93,170.79
ORD-00037,2024-06-30,South,Sprocket,Online,35,85.8,3003.0
ORD-00038,2024-01-28,West,Gadget,Retail,12,231.64,2779.68
ORD-00039,2024-11-14,North,Sprocket,Wholesale,38,248.13,9428.94
ORD-00040,2024-12-21,South,Flange,Online,2,113.56,227.12
ORD-00041,2024-12-30,North,Widget,Online,19,95.48,1814.12
ORD-00042,2024-11-21,North,Widget,Online,31,247.92,7685.52
ORD-00043,2024-12-14,North,Gadget,Retail,36,98.0,3528.0
ORD-00044,2024-04-20,West,Widget,Retail,16,203.67,3258.72
ORD-00045,2024-11-03,East,Cog,Wholesale,36,220.43,7935.48
ORD-00046,2024-08-08,West,Sprocket,Wholesale,18,144.42,2599.56
ORD-00047,2024-09-11,West,Gadget,Wholesale,38,247.71,9412.98
ORD-00048,2024-05-07,,Gadget,Wholesale,1,131.93,131.93
ORD-00049,2024-07-22,East,Gadget,Retail,16,223.28,3572.48
ORD-00050,2024-02-10,East,Widget,Retail,36,153.83,5537.88
ORD-00051,2024-06-26,West,Flange,Retail,12,56.53,678.36
ORD-00052,2024-11-05,,Cog,Wholesale,32,84.95,2718.4
ORD-00053,2024-05-14,South,Flange,Online,14,124.5,1743.0
ORD-00054,2024-09-29,East,Widget,Retail,31,248.78,7712.18
ORD-00055,2024-12-11,South,Widget,Online,6,96.27,577.62
ORD-00056,2024-03-20,South,Cog,Retail,10,62.7,627.0
ORD-00057,2024-05-20,West,Sprocket,Retail,21,187.34,3934.14
ORD-00058,2024-01-18,East,Widget,Online,39,64.55,2517.45
ORD-00059,2024-06-25,North,Sprocket,Online,32,208.66,6677.12
ORD-00060,2024-05-22,East,Widget,Retail,30,168.8,5064.0
ORD-00061,2024-07-29,South,Flange,Retail,13,174.35,2266.55
ORD-00062,2024-02-15,East,Cog,Wholesale,5,241.99,1209.95
ORD-00063,2024-03-24,East,Widget,Online,37,246.36,9115.32
ORD-00064,2024-12-21,South,Sprocket,Retail,17,222.88,3788.96
ORD-00065,2024-10-10,East,Cog,Retail,16,43.06,688.96
ORD-00066,2024-12-09,East,Sprocket,Online,29,34.59,1003.11
ORD-00067,2024-02-09,South,Widget,Online,18,228.52,4113.36
ORD-00068,2024-09-13,West,Sprocket,Wholesale,3,213.52,640.56
ORD-00069,2024-12-11,South,Gadget,Online,36,145.61,5241.96
ORD-00070,2024-11-21,East,Cog,Wholesale,40,69.52,2780.8
ORD-00071,2024-04-13,East,Sprocket,Retail,8,47.93,383.44
ORD-00072,2024-04-26,South,Gadget,Retail,28,196.57,5503.96
ORD-00073,2024-07-31,North,Gadget,Online,37,130.0,4810.0
ORD-00074,2024-01-01,North,Sprocket,Retail,13,8.11,105.43
ORD-00075,2024-10-06,East,Sprocket,Retail,10,46.22,462.2
ORD-00076,2024-06-14,South,Widget,Wholesale,12,129.79,1557.48
ORD-00077,2024-04-25,West,Gadget,Retail,19,80.96,1538.24
ORD-00078,2024-10-12,North,Cog,Online,27,170.15,4594.05
ORD-00079,2024-02-03,,Widget,Wholesale,30,199.39,5981.7
ORD-00080,2024-10-27,North,Gadget,Online,26,24.07,625.82
ORD-00081,2024-05-16,,Widget,Online,21,46.88,984.48
ORD-00082,2024-06-29,East,Flange,Wholesale,33,152.41,5029.53
ORD-00083,2024-02-28,East,Cog,Wholesale,31,220.78,6844.18
ORD-00084,2024-11-29,West,Sprocket,Wholesale,32,31.24,999.68
ORD-00085,2024-11-13,North,Flange,Wholesale,34,74.95,2548.3
ORD-00086,2024-01-28,West,Flange,Online,30,156.67,4700.1
ORD-00087,2024-03-09,East,Widget,Online,10,73.82,738.2
ORD-00088,2024-07-02,East,Flange,Wholesale,18,166.86,3003.48
ORD-00089,2024-05-17,South,Widget,Wholesale,18,118.11,2125.98
ORD-00090,2024-02-28,South,Cog,Wholesale,20,146.06,2921.2
ORD-00091,2024-11-14,East,Widget,Online,12,24.67,296.04
ORD-00092,2024-07-18,North,Sprocket,Online,10,169.09,1690.9
ORD-00093,2024-05-16,,Sprocket,Retail,10,31.28,312.8
ORD-00094,2024-08-08,East,Flange,Online,13,148.68,1932.84
ORD-00095,2024-08-08,North,Gadget,Online,2,223.3,446.6
ORD-00096,2024-09-09,South,Flange,Online,22,99.59,2190.98
ORD-00097,2024-06-28,North,Flange,Online,16,30.17,482.72
ORD-00098,2024-05-10,South,Cog,Retail,9,132.76,1194.84
ORD-00099,2024-07-24,South,Flange,Retail,30,47.56,1426.8
ORD-00100,2024-04-27,South,Gadget,Wholesale,38,229.47,8719.86
ORD-00101,2024-10-15,South,Flange,Online,25,191.76,4794.0
ORD-00102,2024-05-06,East,Widget,Retail,22,229.04,5038.88
ORD-00103,2024-10-10,North,Sprocket,Retail,20,92.95,1859.0
ORD-00104,2024-09-16,South,Gadget,Retail,18,34.32,617.76
ORD-00105,2024-01-20,East,Flange,Retail,9,186.71,1680.39
ORD-00106,2024-04-20,West,Flange,Online,17,106.8,1815.6
ORD-00107,2024-09-24,,Widget,Retail,38,189.41,7197.58
ORD-00108,2024-03-18,,Widget,Retail,36,30.0,1080.0
ORD-00109,2024-08-21,South,Gadget,Wholesale,27,5.47,147.69
ORD-00110,2024-11-16,North,Flange,Wholesale,31,222.14,6886.34
ORD-00111,2024-07-10,South,Gadget,Online,6,152.14,912.84
ORD-00112,2024-01-27,South,Widget,Wholesale,40,192.13,7685.2
ORD-00113,2024-10-16,West,Cog,Wholesale,32,229.22,7335.04
ORD-00114,2024-11-23,,Gadget,Online,24,224.6,5390.4
ORD-00115,2024-12-19,South,Flange,Retail,35,168.18,5886.3
ORD-00116,2024-02-08,North,Sprocket,Wholesale,6,192.84,1157.04
ORD-00117,2024-08-25,East,Gadget,Online,3,133.03,399.09
ORD-00118,2024-03-11,East,Widget,Online,33,105.51,3481.83
ORD-00119,2024-02-20,East,Cog,Wholesale,36,134.14,4829.04
ORD-00120,2024-04-11,South,Gadget,Retail,2,59.71,119.42
ORD-00121,2024-11-15,West,Gadget,Online,21,40.38,847.98
ORD-00122,2024-12-25,South,Gadget,Retail,34,174.07,5918.38
ORD-00123,2024-12-06,West,Sprocket,Wholesale,22,94.71,2083.62
ORD-00124,2024-10-26,North,Cog,Wholesale,11,80.23,882.53
ORD-00125,2024-05-18,North,Cog,Retail,27,73.57,1986.39
ORD-00126,2024-02-07,West,Widget,Online,12,244.23,2930.76
ORD-00127,2024-05-28,West,Gadget,Online,14,119.88,1678.32
ORD-00128,2024-12-29,North,Gadget,Online,35,56.38,1973.3
ORD-00129,2024-08-11,South,Widget,Retail,18,134.38,2418.84
ORD-00130,2024-10-12,North,Widget,Retail,28,144.44,4044.32
ORD-00131,2024-01-14,West,Gadget,Retail,11,147.54,1622.94
ORD-00132,2024-12-09,North,Widget,Wholesale,8,13.23,105.84
ORD-00133,2024-01-14,West,Gadget,Online,29,164.39,4767.31
ORD-00134,2024-09-16,South,Sprocket,Retail,23,202.42,4655.66
ORD-00135,2024-04-21,South,Cog,Retail,25,111.1,2777.5
ORD-00136,2024-05-13,East,Gadget,Retail,27,156.83,4234.41
ORD-00137,2024-07-18,South,Flange,Retail,16,193.57,3097.12
ORD-00138,2024-07-31,South,Sprocket,Retail,35,224.54,7858.9
ORD-00139,2024-02-25,South,Gadget,Retail,15,91.52,1372.8
ORD-00140,2024-11-13,South,Cog,Retail,23,150.62,3464.26
ORD-00141,2024-12-24,South,Widget,Wholesale,39,71.37,2783.43
ORD-00142,2024-11-23,East,Cog,Online,18,193.29,3479.22
ORD-00143,2024-02-18,North,Widget,Retail,29,210.41,6101.89
ORD-00144,2024-06-26,North,Gadget,Wholesale,14,21.77,304.78
ORD-00145,2024-09-16,West,Cog,Wholesale,21,121.85,2558.85
ORD-00146,2024-10-10,South,Gadget,Wholesale,11,125.88,1384.68
ORD-00147,2024-08-08,North,Flange,Retail,35,69.44,2430.4
ORD-00148,2024-06-26,West,Cog,Wholesale,11,109.56,1205.16
ORD-00149,2024-05-23,South,Sprocket,Online,17,26.2,445.4
ORD-00150,2024-12-03,South,Sprocket,Online,2,157.04,314.08
ORD-00151,2024-12-17,South,Gadget,Wholesale,11,50.03,550.33
ORD-00152,2024-06-10,South,Widget,Online,35,160.29,5610.15
ORD-00153,2024-08-27,East,Cog,Wholesale,39,131.41,5124.99
ORD-00154,2024-01-02,South,Sprocket,Wholesale,32,122.96,3934.72
ORD-00155,2024-03-19,West,Gadget,Retail,4,122.49,489.96
ORD-00156,2024-03-05,South,Cog,Online,40,215.22,8608.8
ORD-00157,2024-12-03,South,Widget,Retail,34,102.35,3479.9
ORD-00158,2024-07-10,North,Widget,Wholesale,5,114.65,573.25
ORD-00159,2024-02-01,North,Widget,Retail,39,30.16,1176.24
ORD-00160,2024-02-05,East,Widget,Wholesale,37,44.9,1661.3
ORD-00161,2024-03-28,East,Widget,Online,38,13.56,515.28
ORD-00162,2024-10-09,East,Gadget,Retail,30,166.04,4981.2
ORD-00163,2024-10-21,West,Sprocket,Wholesale,30,56.08,1682.4
ORD-00164,2024-06-13,North,Gadget,Retail,17,183.68,3122.56
ORD-00165,2024-02-22,South,Widget,Wholesale,10,202.8,2028.0
ORD-00166,2024-05-13,North,Flange,Online,34,191.68,6517.12
ORD-00167,2024-03-29,East,Flange,Online,25,81.12,2028.0
ORD-00168,2024-07-29,North,Flange,Online,11,203.12,2234.32
ORD-00169,2024-06-15,,Flange,Retail,27,47.93,1294.11
ORD-00170,2024-12-07,West,Flange,Wholesale,11,46.71,513.81
ORD-00171,2024-08-08,West,Sprocket,Retail,2,106.52,213.04
ORD-00172,2024-04-03,East,Widget,Online,24,85.67,2056.08
ORD-00173,2024-06-19,North,Sprocket,Online,31,68.52,2124.12
ORD-00174,2024-08-18,West,Flange,Wholesale,34,232.44,7902.96
ORD-00175,2024-07-15,East,Widget,Online,10,10.26,102.6
ORD-00176,2024-07-04,North,Cog,Wholesale,7,216.37,1514.59
ORD-00177,2024-07-17,West,Flange,Retail,7,27.32,191.24
ORD-00178,2024-02-02,,Sprocket,Wholesale,17,233.78,3974.26
ORD-00179,2024-07-01,East,Cog,Online,6,127.44,764.64
ORD-00180,2024-08-02,South,Gadget,Online,21,201.81,4238.01
ORD-00181,2024-10-15,South,Sprocket,Wholesale,34,113.27,3851.18
ORD-00182,2024-01-20,North,Flange,Wholesale,3,108.84,326.52
ORD-00183,2024-12-29,South,Gadget,Wholesale,10,79.5,795.0
ORD-00184,2024-10-17,East,Cog,Wholesale,13,108.93,1416.09
