order_id,units,,units,,revenue
ORD-00001,39,North,27,Online,5841.66
ORD-00002,4,North,10,Online,2829.54
ORD-00003,5,West,39,Online,10767.68
ORD-00004,36,South,17,Online,13141.88
ORD-00005,37,North,3,Wholesale,8781.6
ORD-00006,2,East,21,Online,1607.01
ORD-00007,27,West,11,Retail,8942.54
ORD-00008,39,East,23,Retail,9637.9
ORD-00009,13,North,13,Retail,206.18
ORD-00010,18,North,6,Online,4804.56
ORD-00011,31,West,6,Retail,677.1
ORD-00012,35,South,38,Online,17806.89
ORD-00013,37,North,4,Online,7658.8
ORD-00014,35,West,24,Retail,4770.15
ORD-00015,19,North,29,Retail,8210.4
ORD-00016,27,South,19,Online,10469.14
ORD-00017,15,North,35,Online,3615.0
ORD-00018,40,East,16,Wholesale,2370.48
ORD-00019,17,West,4,Retail,5130.09
ORD-00020,1,East,18,Retail,2914.03
ORD-00021,13,South,14,Retail,550.53
ORD-00022,27,West,21,Wholesale,4140.0
ORD-00023,10,South,2,Wholesale,531.84
ORD-00024,23,East,37,Retail,5352.0
ORD-00025,15,East,33,Online,10356.0
ORD-00026,31,West,16,Retail,10419.9
ORD-00027,12,North,12,Online,1736.88
ORD-00028,4,North,38,Wholesale,5363.82
ORD-00029,21,South,18,Retail,7386.21
ORD-00030,3,North,22,Retail,4333.5
ORD-00031,9,South,11,Retail,1286.0
ORD-00032,21,West,37,Retail,8854.28
ORD-00033,38,West,39,Retail,12930.61
ORD-00034,30,South,8,Wholesale,3619.88
ORD-00035,37,West,39,Online,4937.72
ORD-00036,30,East,25,Wholesale,9207.0
ORD-00037,32,South,36,Retail,2122.28
ORD-00038,5,West,7,Online,1998.96
ORD-00039,1,North,14,Retail,1795.2
ORD-00040,33,West,34,Wholesale,13944.04
ORD-00041,28,West,7,Wholesale,2896.95
ORD-00042,14,South,1,Wholesale,2744.7
ORD-00043,18,South,31,Online,5112.66
ORD-00044,10,South,5,Online,1314.9
ORD-00045,18,West,9,Wholesale,5773.41
ORD-00046,33,East,38,Online,10004.61
ORD-00047,33,North,20,Retail,11856.63
ORD-00048,6,West,19,Retail,881.75
ORD-00049,28,South,3,Retail,1764.83
ORD-00050,14,East,29,Retail,8973.67
ORD-00051,21,North,13,Online,3130.38
ORD-00052,2,West,30,Online,706.56
ORD-00053,15,North,22,Wholesale,5443.81
ORD-00054,17,West,36,Retail,11653.64
ORD-00055,26,North,31,Wholesale,2207.04
ORD-00056,19,South,24,Wholesale,7641.53
ORD-00057,5,North,4,Retail,2133.54
ORD-00058,24,North,37,Online,400.77
ORD-00059,36,North,25,Wholesale,14607.67
ORD-00060,11,West,31,Wholesale,2774.52
ORD-00061,26,West,14,Wholesale,1158.8
ORD-00062,36,West,17,Wholesale,8057.59
ORD-00063,18,West,37,Retail,12588.4
ORD-00064,23,West,39,Wholesale,9288.84
ORD-00065,32,North,32,Wholesale,4110.72
ORD-00066,6,South,2,Wholesale,1707.04
ORD-00067,16,East,1,Retail,3212.15
ORD-00068,16,East,20,Retail,5009.76
ORD-00069,6,South,5,Retail,864.27
ORD-00070,19,West,40,Wholesale,6880.58
ORD-00071,32,West,21,Wholesale,12125.34
ORD-00072,14,South,32,Retail,4488.22
ORD-00073,34,South,2,Online,4366.44
ORD-00074,24,West,35,Online,10609.38
ORD-00075,24,South,37,Wholesale,5997.52
ORD-00076,5,South,15,Online,4410.0
ORD-00077,14,South,33,Wholesale,2764.07
ORD-00078,28,North,21,Online,4124.33
ORD-00079,35,East,36,Retail,8120.98
ORD-00080,39,South,16,Retail,1869.45
ORD-00081,3,West,3,Wholesale,1251.48
ORD-00082,24,South,3,Retail,2412.72
ORD-00083,22,North,19,Retail,2998.74
ORD-00084,13,East,9,Online,2325.62
ORD-00085,25,West,4,Wholesale,2552.87
ORD-00086,37,North,15,Online,4799.08
ORD-00087,17,East,32,Retail,2832.69
ORD-00088,16,East,10,Wholesale,1463.8
ORD-00089,31,West,20,Online,9302.4
ORD-00090,4,South,20,Retail,4065.36
ORD-00091,40,North,38,Online,3885.96
ORD-00092,3,West,5,Wholesale,1617.12
ORD-00093,21,North,36,Retail,8299.77
ORD-00094,11,East,11,Wholesale,308.88
ORD-00095,27,West,21,Wholesale,7718.4
ORD-00096,8,West,12,Wholesale,904.6
ORD-00097,17,East,13,Retail,2008.8
ORD-00098,23,South,28,Online,11373.0
ORD-00099,15,South,30,Retail,10941.3
ORD-00100,8,North,27,Online,7124.95
ORD-00101,1,North,21,Online,4003.78
ORD-00102,21,East,30,Wholesale,2055.3
ORD-00103,24,South,35,Wholesale,4779.59
ORD-00104,7,East,10,Online,2588.76
ORD-00105,38,North,19,Online,4614.72
ORD-00106,26,West,15,Wholesale,2676.07
ORD-00107,20,West,1,Online,477.96
ORD-00108,30,North,36,Wholesale,370.92
ORD-00109,5,South,38,Online,4474.58
ORD-00110,34,South,8,Retail,6247.92
ORD-00111,11,East,9,Online,129.8
ORD-00112,4,North,33,Online,5639.17
ORD-00113,18,West,23,Wholesale,6153.28
ORD-00114,23,West,8,Online,3587.94
ORD-00115,19,West,9,Wholesale,1381.52
ORD-00116,20,East,34,Retail,4047.3
ORD-00117,35,West,39,Wholesale,13667.8
ORD-00118,37,South,26,Online,13826.61
ORD-00119,18,East,6,Online,3217.2
ORD-00120,1,North,7,Retail,574.88
ORD-00121,23,West,39,Retail,8118.9
ORD-00122,37,North,12,Wholesale,3463.81
ORD-00123,20,South,37,Online,12086.28
ORD-00124,28,South,12,Retail,986.8
ORD-00125,24,South,40,Wholesale,13956.48
ORD-00126,10,North,13,Retail,5170.86
ORD-00127,21,North,3,Wholesale,5700.0
ORD-00128,2,East,19,Retail,1472.1
ORD-00129,13,South,38,Retail,648.21
ORD-00130,28,North,37,Wholesale,3909.75
ORD-00131,28,East,14,Retail,9101.4
ORD-00132,12,South,32,Online,6035.48
ORD-00133,29,North,22,Retail,9845.55
ORD-00134,40,West,7,Wholesale,1821.72
ORD-00135,10,West,17,Retail,5783.94
ORD-00136,30,East,12,Online,1867.32
ORD-00137,26,North,33,Online,4217.91
ORD-00138,15,West,12,Online,4692.6
ORD-00139,20,South,10,Retail,4290.3
ORD-00140,9,South,7,Online,1391.04
ORD-00141,29,North,20,Wholesale,4554.55
ORD-00142,19,North,20,Online,7156.89
ORD-00143,12,South,12,Retail,4446.48
ORD-00144,9,West,24,Retail,479.82
ORD-00145,27,West,6,Online,3816.45
ORD-00146,39,North,15,Online,7948.26
ORD-00147,30,West,34,Wholesale,13280.0
ORD-00148,7,North,1,Retail,1534.08
ORD-00149,27,South,1,Online,2548.28
ORD-00150,30,West,10,Wholesale,5173.6
ORD-00151,17,North,4,Wholesale,3328.29
ORD-00152,23,South,33,Retail,12345.2
ORD-00153,14,South,15,Online,5165.77
ORD-00154,6,West,33,Retail,6559.8
ORD-00155,36,West,25,Wholesale,8766.31
ORD-00156,24,South,7,Online,225.99
ORD-00157,35,West,4,Wholesale,3446.04
ORD-00158,6,North,38,Online,2906.2
ORD-00159,21,East,3,Retail,3192.72
ORD-00160,13,West,5,Retail,4149.18
ORD-00161,8,North,23,Wholesale,1196.91
ORD-00162,34,West,24,Wholesale,11751.96
ORD-00163,2,North,15,Online,1100.24
ORD-00164,13,East,10,Online,4638.87
ORD-00165,35,South,29,Online,9968.64
ORD-00166,34,South,7,Wholesale,7601.81
ORD-00167,10,East,19,Retail,5552.92
ORD-00168,4,South,30,Retail,5702.82
ORD-00169,39,North,16,Wholesale,2652.1
ORD-00170,28,North,27,Online,4046.35
ORD-00171,18,West,32,Online,6306.0
ORD-00172,36,North,30,Online,15425.52
ORD-00173,14,West,31,Retail,5691.6
ORD-00174,19,South,13,Retail,1352.64
ORD-00175,32,North,2,Retail,6081.58
ORD-00176,34,South,22,Wholesale,9119.04
ORD-00177,28,West,8,Retail,6919.56
ORD-00178,37,North,25,Retail,2463.26
ORD-00179,11,North,38,Retail,10704.54
ORD-00180,2,North,15,Online,1797.24
ORD-00181,5,East,38,Retail,4980.26
ORD-00182,2,East,13,Retail,210.15
ORD-00183,1,East,13,Retail,2555.98
ORD-00184,25,West,28,Online,7435.9
ORD-00185,14,West,27,Wholesale,5168.05
ORD-00186,22,East,26,Wholesale,7530.24
ORD-00187,10,South,25,Retail,2311.05
ORD-00188,38,North,29,Retail,9160.24
ORD-00189,22,East,10,Wholesale,3410.24
ORD-00190,15,South,23,Online,2806.3
ORD-00191,7,South,11,Retail,1868.22
ORD-00192,40,West,10,Retail,7856.0
ORD-00193,39,West,18,Online,6293.37
ORD-00194,2,North,18,Retail,3865.8
ORD-00195,27,West,4,Online,3539.89
ORD-00196,38,East,5,Online,1214.75
ORD-00197,5,South,1,Wholesale,538.38
ORD-00198,21,West,31,Wholesale,3684.2
ORD-00199,25,West,34,Wholesale,2715.18
ORD-00200,12,East,36,Wholesale,2381.28
